"REC_ID","PATNO","EVENT_ID","PAG_NAME","INFODT","MBSTNSCR","MBSTNCRC","MBSTNCRR","MBSTNVRS","ORIG_ENTRY","LAST_UPDATE"
"736286801","3000","V15","MODBSTN","03/2019","21","10","31","","04/2019","2020-06-25 16:02:24.0"
"78b4aaf7-2fe6-41c8-9c79-07bc909ac4b3","3000","V17","MODBSTN","05/2021","21","0","21","1","06/2021","2021-06-01 00:00:00.0"
"733236901","3001","V15","MODBSTN","03/2019","29","1","30","","03/2019","2020-06-25 16:04:36.0"
"733425401","3002","V15","MODBSTN","03/2019","23","8","31","","03/2019","2020-06-30 09:26:04.0"
"743759501","3003","V15","MODBSTN","03/2019","28","3","31","","06/2019","2020-06-25 16:06:29.0"
"743816401","3004","V15","MODBSTN","03/2019","29","2","31","","06/2019","2020-06-30 09:26:06.0"
"748798401","3008","V15","MODBSTN","05/2019","26","5","31","","07/2019","2020-06-30 09:26:07.0"
"d64ca198-fd7d-4eaa-ab24-4582271b3ae3","3008","V17","MODBSTN","03/2021","23","0","23","1","04/2021","2021-04-16 00:00:00.0"
"748981501","3009","V15","MODBSTN","05/2019","24","7","31","","07/2019","2020-06-30 09:26:07.0"
"d92396c5-4619-42e9-95e4-02de6a7a8a57","3009","V17","MODBSTN","05/2021","22","0","22","1","06/2021","2021-06-01 00:00:00.0"
"760031901","3010","V15","MODBSTN","07/2019","31","0","31","","11/2019","2020-06-30 09:26:12.0"
"9f09b1f5-40a0-467d-873d-8aefd561116e","3010","V17","MODBSTN","05/2021","29","0","29","1","06/2021","2021-06-01 00:00:00.0"
"770342701","3013","V15","MODBSTN","12/2019","26","5","31","","04/2020","2020-06-30 09:26:12.0"
"b7dfb242-75fc-4563-8a1d-93b12cfac966","3013","V16","MODBSTN","03/2021","26","0","26","1","06/2021","2021-06-01 00:00:00.0"
"743769301","3016","V14","MODBSTN","02/2019","27","4","31","","06/2019","2020-06-30 09:26:06.0"
"738996901","3018","V14","MODBSTN","04/2019","28","3","31","","05/2019","2020-06-30 09:26:05.0"
"0436a7b7-dca0-431b-939a-444d96a516fe","3018","V16","MODBSTN","07/2021","28","0","28","1","08/2021","2021-08-06 00:00:00.0"
"748910701","3020","V14","MODBSTN","04/2019","25","6","31","","07/2019","2020-06-30 09:26:07.0"
"751930101","3021","V14","MODBSTN","05/2019","26","5","31","","08/2019","2020-06-30 09:26:10.0"
"aa759e77-33c8-464c-9b38-6aee83796f1d","3021","V16","MODBSTN","06/2021","27","0","27","1","08/2021","2021-08-06 00:00:00.0"
"749063801","3023","V14","MODBSTN","06/2019","28","3","31","","07/2019","2020-06-30 09:26:08.0"
"751919701","3024","V14","MODBSTN","06/2019","25","6","31","","08/2019","2020-06-30 09:26:10.0"
"736345401","3028","V13","MODBSTN","03/2019","27","4","31","","04/2019","2020-06-30 09:26:05.0"
"749091801","3029","V13","MODBSTN","05/2019","30","1","31","","07/2019","2020-06-30 09:26:08.0"
"8c5d9f2d-9107-4470-80b9-4e8b0d97917c","3029","V15","MODBSTN","06/2021","31","0","31","1","07/2021","2021-07-06 00:00:00.0"
"731394401","3050","V14","MODBSTN","03/2019","27","2","29","","03/2019","2020-06-24 12:35:41.0"
"769001001","3050","V15","MODBSTN","02/2020","30","0","30","","03/2020","2020-06-24 12:36:00.0"
"761056201","3051","V16","MODBSTN","11/2019","29","0","29","","11/2019","2020-06-24 12:35:54.0"
"761514701","3053","V16","MODBSTN","11/2019","15","0","15","","11/2019","2020-06-24 12:35:55.0"
"764823601","3054","V16","MODBSTN","12/2019","25","0","25","","01/2020","2020-06-24 12:35:56.0"
"765922801","3055","V16","MODBSTN","12/2019","28","1","29","","01/2020","2020-06-24 12:35:57.0"
"728189201","3056","V15","MODBSTN","02/2019","28","2","30","","02/2019","2020-06-24 12:35:39.0"
"728740501","3057","V15","MODBSTN","02/2019","30","0","30","","02/2019","2020-06-24 12:35:39.0"
"768139201","3057","V16","MODBSTN","02/2020","30","0","30","","02/2020","2020-06-24 12:35:59.0"
"734162101","3060","V15","MODBSTN","03/2019","27","0","27","","03/2019","2020-06-24 12:35:43.0"
"735368101","3061","V15","MODBSTN","04/2019","30","0","30","","04/2019","2020-06-24 12:35:44.0"
"730291501","3062","V15","MODBSTN","02/2019","26","2","28","","02/2019","2020-06-24 12:35:40.0"
"740809201","3064","V15","MODBSTN","05/2019","29","0","29","","05/2019","2020-06-24 12:35:47.0"
"745159501","3066","V15","MODBSTN","06/2019","24","1","25","","06/2019","2020-06-22 09:28:49.0"
"741269101","3067","V15","MODBSTN","05/2019","27","3","30","","05/2019","2020-06-22 09:45:03.0"
"745028701","3068","V15","MODBSTN","06/2019","27","0","27","","06/2019","2020-06-24 12:35:49.0"
"751255501","3069","V15","MODBSTN","07/2019","27","0","27","","08/2019","2020-06-24 12:35:50.0"
"759055301","3071","V15","MODBSTN","10/2019","26","0","26","","10/2019","2020-06-24 12:35:52.0"
"760827001","3072","V15","MODBSTN","11/2019","30","0","30","","11/2019","2020-06-24 12:35:54.0"
"767792201","3073","V15","MODBSTN","01/2020","28","0","28","","02/2020","2020-06-22 11:51:53.0"
"758948301","3074","V15","MODBSTN","10/2019","29","0","29","","10/2019","2020-06-24 12:35:52.0"
"735143201","3077","V14","MODBSTN","04/2019","27","1","28","","04/2019","2020-06-24 12:35:44.0"
"768364701","3077","V15","MODBSTN","02/2020","25","0","25","","02/2020","2020-06-24 12:35:59.0"
"744824301","3078","V14","MODBSTN","06/2019","30","0","30","","06/2019","2020-06-24 12:35:48.0"
"724038701","3083","V13","MODBSTN","01/2019","27","1","28","","01/2019","2020-06-24 12:35:36.0"
"763739601","3083","V14","MODBSTN","12/2019","29","0","29","","12/2019","2020-06-24 12:35:55.0"
"725531301","3085","V13","MODBSTN","01/2019","28","1","29","","01/2019","2020-06-24 12:35:37.0"
"768125101","3085","V14","MODBSTN","01/2020","30","0","30","","02/2020","2020-06-24 12:35:58.0"
"732808801","3086","V13","MODBSTN","03/2019","27","0","27","","03/2019","2020-06-24 12:35:42.0"
"769699401","3086","V14","MODBSTN","03/2020","28","0","28","","03/2020","2020-06-24 12:36:00.0"
"736558901","3088","V13","MODBSTN","04/2019","26","0","26","","04/2019","2020-06-24 12:35:46.0"
"736064701","3089","V13","MODBSTN","04/2019","29","0","29","","04/2019","2020-06-24 12:35:45.0"
